mood_how_would_you_describe_your_mood_over_the_past_two_weeks,anxious_social_scale_on_a_scale_of_1_10_how_often_have_you_felt_anxious_in_social_situations_recently,anxiety_triggers_have_you_experienced_any_of_the_following_anxiety_triggers_in_the_past_month,sleep_quality_how_would_you_rate_the_quality_of_your_sleep_over_the_past_week,appetite_change_have_you_noticed_any_significant_changes_in_your_appetite,lack_of_interest_how_often_have_you_felt_a_lack_of_interest_or_pleasure_in_daily_activities,enjoyable_activities_how_often_do_you_engage_in_activities_you_enjoy_or_that_help_you_relax,physical_anxiety_symptoms_have_you_had_any_physical_symptoms_of_anxiety_e_g_heart_palpitations_sweating_shortness_of_breath,concentration_difficulty_how_often_do_you_find_it_difficult_to_concentrate_on_tasks,coping_strategies_what_coping_strategies_have_you_used_when_feeling_stressed_or_anxious,true_label,pred_label
Fluctuating,5.0,Health concerns,Trouble falling asleep,No change,0.0,3.0,Rarely,1.0,Social engagement,Mood Disorders,Mood Disorders
Stable,3.0,Social situations,None of the above,No change,2.0,2.0,"Yes, frequently",1.0,Social engagement,General Mental Health,General Mental Health
Irritability,,Work-related stress,Restful,Increased cravings,1.0,1.0,Rarely,3.0,Social engagement,Stress-Related Conditions,Stress-Related Conditions
Fluctuating,,Work-related stress,Difficulty staying asleep,Increased cravings,1.0,4.0,"Yes, occasionally",2.0,Mindfulness or meditation,Mood Disorders,Mood Disorders
Fluctuating,4.0,Health concerns,Early morning waking,Increased cravings,4.0,3.0,"Yes, frequently",3.0,Social engagement,Mood Disorders,Mood Disorders
Fluctuating,0.0,Health concerns,Early morning waking,Loss of appetite,1.0,0.0,Rarely,3.0,Physical activity,Mood Disorders,Mood Disorders
Anxiety,,Health concerns,Trouble falling asleep,Increased cravings,1.0,2.0,"Yes, occasionally",0.0,Physical activity,Sleep Disorders,Sleep Disorders
Anxiety,,Work-related stress,None of the above,Fluctuates daily,4.0,0.0,"Yes, occasionally",3.0,Mindfulness or meditation,Stress-Related Conditions,Stress-Related Conditions
Mild sadness,6.0,Health concerns,Trouble falling asleep,Increased cravings,1.0,3.0,"Yes, occasionally",0.0,Social engagement,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Happiness,,Health concerns,Restful,No change,4.0,1.0,"Yes, occasionally",0.0,Social engagement,General Mental Health,General Mental Health
Anxiety,,None of the above,Early morning waking,Fluctuates daily,3.0,3.0,Rarely,3.0,Physical activity,Sleep Disorders,Sleep Disorders
Stable,1.0,Financial concerns,Interrupted,Loss of appetite,3.0,2.0,"Yes, frequently",1.0,Physical activity,Sleep Disorders,Sleep Disorders
Irritability,6.0,Work-related stress,None of the above,Fluctuates daily,3.0,2.0,"Yes, frequently",2.0,No coping strategies,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Irritability,4.0,Family issues,Early morning waking,Increased cravings,4.0,0.0,"Yes, frequently",1.0,Journaling or writing,Sleep Disorders,Sleep Disorders
Anxiety,5.0,Financial concerns,Restful,No change,3.0,2.0,"Yes, frequently",2.0,Journaling or writing,Generalized Anxiety Disorder,Generalized Anxiety Disorder
Happiness,,Health concerns,Interrupted,Increased cravings,0.0,4.0,"Yes, frequently",1.0,Social engagement,Sleep Disorders,Sleep Disorders
Happiness,,Financial concerns,Interrupted,Loss of appetite,3.0,0.0,"Yes, frequently",2.0,No coping strategies,Sleep Disorders,Sleep Disorders
Mild sadness,4.0,None of the above,Interrupted,Increased cravings,3.0,4.0,"Yes, occasionally",1.0,Journaling or writing,Sleep Disorders,Sleep Disorders
Happiness,0.0,Health concerns,Interrupted,Loss of appetite,2.0,4.0,Rarely,0.0,No coping strategies,Sleep Disorders,Sleep Disorders
Mild sadness,4.0,Social situations,Restful,Fluctuates daily,3.0,1.0,"Yes, occasionally",0.0,Journaling or writing,General Mental Health,General Mental Health
Mild sadness,2.0,Social situations,Restful,No change,0.0,1.0,"Yes, occasionally",2.0,Social engagement,Cognitive Impairments,Cognitive Impairments
Mild sadness,,None of the above,None of the above,Loss of appetite,4.0,1.0,Rarely,2.0,Journaling or writing,Eating Disorders,Eating Disorders
Stable,0.0,Family issues,Difficulty staying asleep,Fluctuates daily,0.0,0.0,"Yes, occasionally",2.0,Social engagement,Sleep Disorders,Sleep Disorders
Fluctuating,0.0,Social situations,Difficulty staying asleep,No change,4.0,3.0,"Yes, occasionally",0.0,No coping strategies,Mood Disorders,Mood Disorders
Irritability,,Financial concerns,Difficulty staying asleep,Loss of appetite,3.0,1.0,"Yes, frequently",0.0,Mindfulness or meditation,Sleep Disorders,Sleep Disorders
Irritability,1.0,Financial concerns,Trouble falling asleep,Loss of appetite,4.0,1.0,"No, not at all",2.0,Social engagement,Sleep Disorders,Sleep Disorders
Anxiety,,Social situations,Interrupted,Loss of appetite,4.0,4.0,"Yes, frequently",1.0,Mindfulness or meditation,Sleep Disorders,Sleep Disorders
Extreme sadness,0.0,Social situations,Restful,Fluctuates daily,2.0,1.0,"No, not at all",0.0,No coping strategies,Mood Disorders,Mood Disorders
Mild sadness,3.0,Health concerns,Restful,Increased cravings,0.0,3.0,"Yes, occasionally",0.0,No coping strategies,Eating Disorders,Eating Disorders
